url,Brand,Model,Kilometers,Year,Fuel Type,Transmission Type,Engine Capacity (CC),Body Type,Description,Price_EGP
https://www.dubizzle.com.eg/en/ad/%D9%87%D9%8A%D9%88%D9%86%D8%AF%D8%A7%D9%8A-%D9%81%D9%8A%D8%B1%D9%86%D8%A7-2015-ID206396794.html,Hyundai,Verna,250000,2015.0,Benzine,Manual,1600.0,Sedan,Descriptionفيرنا ٢٠١٥ فابريكا بالكامل عدا اكصدامين رخصة لشهر ٦ من المالك تكييف يعمل بكفاءة(View phone number),"EGP 400,000"
https://www.dubizzle.com.eg/en/ad/%D8%B1%D9%8A%D9%86%D9%88-%D9%84%D9%88%D8%AC%D8%A7%D9%86-2016-%D8%A7%D9%84%D9%81%D8%A6%D8%A9-%D8%A7%D9%84%D8%A7%D9%88%D9%84%D9%89-ID206472722.html,Renault,Logan,163000,2016.0,Benzine,Automatic,1600.0,Sedan,"Descriptionمالك أول ورخصة سارية لم يتم رش اى جزء بالسيارة
السيارة بحالة جيدة و صيانات دورية و معظم الصيانات الهامة بالتوكيل  و تم تجديد عفشة 
يوجد صدمات خفيفة بالرفرف الامامى و الخلفى و الباب و الشنطة و يوجد كلح بالدهان
بطارية جديدة لم يمرعليها اكثر من شهر","EGP 340,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%8A%D9%81%D8%B1%D9%88%D9%84%D9%8A%D9%87-%D9%84%D8%A7%D9%86%D9%88%D8%B3-2013-ID206127382.html,Chevrolet,Lanos,30000,2013.0,Benzine,Manual,1600.0,Sedan,Descriptionشيفروليه لانوس 2013 تكييف تلاجه اربع فرق كاوتش سنتر قزاز كهرباء الله اكبر قزاز زيرو عربيه الله اكبر ما رشتش سقف ولا كبوت ولا شنطه رشه اربع بيبان ورفرفين عربيه الله اكبر اربع فرق جداد بطاريه جديده صيانه بالكامل فواتير بالكامل كل حاجه جديده ربنا يبارك لصاحب النصيب,"EGP 315,000"
https://www.dubizzle.com.eg/en/ad/%D8%AF%D8%A7%D9%8A%D9%88-%D9%84%D8%A7%D9%86%D9%88%D8%B3-2008-ID206374516.html,Daewoo,Lanos,300000,2008.0,Natural Gas,Manual,1500.0,Sedan,"Descriptionفبريكه بالكامل 
غاز خالص
رخصه ٣ سنوات 
باسمي بدون توكيل 
اربع كاوتش جديد شبعانه 
ريدتير جديد 
وحده رفع 
سنتر لوك","EGP 260,000"
https://www.dubizzle.com.eg/en/ad/mercedes-benz-e450-exclusive-2022-3000-cc-6-cylinder-ID206444434.html,Mercedes-Benz,Other,51000,2022.0,Benzine,Automatic,3000.0,Sedan,"DescriptionMercedes E450 - Exclusive | 2022 - 3000CC 6 cylinder 

- Details 
Mileage : 51,000 Km
Condition : Fabric 
License : 1 year 
Color : Black x beije 

- Features
- Headup display 
- memory seats 
- Burmester sound system 
- For zone 
- Panoramic Roof 
- Electric trunk 
- 360 Camera 
- multi beam

- For Contact(View phone number)- 5,500,000","EGP 5,500,000"
https://www.dubizzle.com.eg/en/ad/renault-clio-2002-ID206461088.html,Renault,Clio,320000,2002.0,Benzine,Manual,1200.0,Sedan,Descriptionرينو كليو موديل ٢٠٠٢ رخصه سنه ونص فبريكه دواخل مش محتاجه مصاريف,"EGP 185,000"
https://www.dubizzle.com.eg/en/ad/volkswagen-eos-2007-%D9%81%D9%88%D9%84%D9%83%D8%B3%D9%81%D8%A7%D8%BA%D9%86-%D8%A5%D9%8A%D9%88%D8%B3-ID206409334.html,Volkswagen,Eos,59000,2007.0,Benzine,Manual,1600.0,Convertible,DescriptionVolkswagen Eos excellent condition,"EGP 800,000"
https://www.dubizzle.com.eg/en/ad/kia-sportage-2018-ID206451799.html,Kia,Sportage,100000,2018.0,Benzine,Automatic,1600.0,SUV,Descriptionكيا اسبورتاج 2018 تاني فئه فبريكا ب الكامل عداد 100 الف كيلو صيانات توكيل ب الفواتير السياره بحاله الزيرو فعليا للتواصل(View phone number)السعر مليون 140 الف,"EGP 1,140,000"
https://www.dubizzle.com.eg/en/ad/renault-duster-2020-ID206462391.html,Renault,Duster,166000,2020.0,Benzine,Automatic,1600.0,Hatchback,Descriptionرينو داستر اعلي فيءه بصمه فابريكا بالكامل ماعدا الاكصدام الأمامي والرفرف اليمين معمول في التوكيل اول مالك من الزيرو بطاريه جديده لسه مغيره زيت الفتيس جميع الصيانات رخصه حتي شهر ٩/٢٠٢٦ للتواصل(View phone number),"EGP 650,000"
https://www.dubizzle.com.eg/en/ad/%D8%B1%D9%8A%D9%86%D9%88-11-2011-ID206491807.html,Renault,11,69000,2011.0,Benzine,Manual,1600.0,Sedan,"Descriptionالسياره بحاله جيده 
 وماشيه69000","EGP 250,000"
https://www.dubizzle.com.eg/en/ad/mitsubishi-lancer-2017-ID206422684.html,Mitsubishi,Lancer,180000,2017.0,Benzine,Manual,2000.0,Sedan,"Description•Mitsubishi Lancer 2017 Ralliart system perfect condition
-Engine: 2.0 liter turbo charged 
-Suspension: Ralliart suspension (suitable for all wheel drive)
-Transmission: Manual with Evolution clutch
-Horsepower: +260hp 
-Traction control
-New braking system
-Ralliart 18 rims original
-Miles/Km : 126,000 mile with a new short block for a 28,000 mile car 
-The new mileometer with blue lights 
-Evo spoiler
-Rear original headlights with its box from Arabcom ((ONE OF ONE IN EGYPT))
-The exhaust is also available
-No expenses needed. 
Take it, ride it and enjoy

Price: 830,000
-Location: El Sheikh Zayed city
 For details(View phone number)موتسيبيشى لانسر رالى أرت بحاله ممتازه
-الموتور: 2000 تربو 
-عفشه رالى أرت مناسبه للدفع الرباعى
-فتيس evolution x مانيوال 
-260+ حصان 
-نظام تحكم فى الجر
-نظام فرامل جديد مناسب لقوة العربيه
-جنوط رالى ارت الاصليه مقاس ١٨
-عداد ١٢٦،٠٠٠ ميل
-شورت بلوك جديد لعربيه عدادها ٢٨،٠٠٠ ميل
-عدادت الميل الجديده باللون الازرق
-
-فوانيس خلفى أصليه بالكرتونه و الضمان من شركة Arabcom
-الشكمان متوفر
-رخصه ساريه من المالك حتى ٢٠٢٧ مرور الشيخ زايد
العربيه مش محتاجه أى مصاريف كل الصيانات معموله 
 
السعر:٨٣٠،٠٠٠ 
المكان: الشيخ زايد 
للتواصل :(View phone number)","EGP 830,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%8A%D8%A7%D8%AA-128-1975-IDh7107275.html,Fiat,128,500000,1975.0,Benzine,Manual,,,Descriptionكسره فرده شاشيه ٤ أبواب جديده ومكنه جديد الات جر حلوه طبلون وفرش ابواب استراد,"EGP 26,000"
https://www.dubizzle.com.eg/en/ad/%D9%86%D9%8A%D8%B3%D8%A7%D9%86-%D8%B5%D9%86%D9%8A-2009-ID205264322.html,Nissan,Sunny,350000,2009.0,Natural Gas,Automatic,1600.0,Sedan,Descriptionالعربيه حاله جيده جدا رشه نظافه معاده السقف ماتور وفتيس بي حالة جيدة جدا سيستم بور كهرباء كامل مش زيت عفشه كامله جديده ٤ فرد كاوتش جديد  من 20 يوم كاميرا وحساسات ركن  نور ليد فرش جلد ارضيه جلد العربية مصروف عليها ربنا يبارك لي صاحب النصيب,"EGP 400,000"
https://www.dubizzle.com.eg/en/ad/%D9%83%D9%8A%D8%A7-%D8%B1%D9%8A%D9%88-ID202801976.html,Kia,Rio,250000,2004.0,Benzine,Manual,1300.0,Sedan,Descriptionكيا ريو ٢٠٠٤ فبريكة داخلي رشة برة,"EGP 175,000"
https://www.dubizzle.com.eg/en/ad/%D8%A3%D9%88%D8%A8%D9%84-%D9%83%D9%88%D8%B1%D8%B3%D8%A7-2022-ID206469729.html,Opel,Corsa,147000,2022.0,Benzine,Automatic,1300.0,Sedan,"Descriptionحاله ممتازه استخدام طرق طوالي من اكتوبر الي التجمع
رشه اكصدام امامي، خبطه اعلي الباب لم يتم إصلاحها لانها ستحتاج رش 
طقم كاوتش جديد
لا تحتاج اي مصروف عدا رش الباب
موتور ممتاز، تكييف ممتاز. 
اول مالك استخدام نظيف
شاسيه و جسم السياره و دواخل فابريقه","EGP 720,000"
https://www.dubizzle.com.eg/en/ad/%D8%A8%D9%89-%D9%88%D8%A7%D9%89-%D8%AF%D9%89-%D8%A7%D9%81-%D8%B2%D9%8A%D8%B1%D9%88-byd-f-0-2010-ID202876429.html,BYD,F0,970000,2010.0,Benzine,Manual,1000.0,Hatchback,Descriptionسيارة بى واى دى f0 موديل 2010 . لاتحتاج الى اى مصروفات . عفشة وبطارية وكاوتش مجدد بالكامل وحالة الموتور ممتازة . تكييف وزجاج امامى كهرباء. الحالة العامة ممتازة . راشة جانبين نظافة. مرور برج العرب. الاسكندرية. فحص 2026. رخصة سنتين. باسم المالك ولاتوجد اى توكيلات. مطلوب 220000,"EGP 220,000"
https://www.dubizzle.com.eg/en/ad/%D9%85%D9%8A%D8%AA%D8%B3%D9%88%D8%A8%D9%8A%D8%B4%D9%8A-%D9%85%D9%8A%D8%B1%D8%A7%D8%AC-1998-ID206434091.html,Mitsubishi,Mirage,310222,1998.0,Benzine,Automatic,1600.0,Sedan,"Descriptionلانسر كريستاله ميراج 98 كامله اتوماتيك مكنه 1600 انجيكشن فتحة سقف abs ايرباج چنط وشاشه سنسور باركينج مريات كهربا رخصه لحد شهر 3 مرور الغربيه  
للتواصل(View phone number)(View phone number)","EGP 310,000"
https://www.dubizzle.com.eg/en/ad/%D8%A8%D9%89-%D9%88%D8%A7%D9%89-%D8%AF%D9%89-%D8%A7%D9%81-3-2022-ID206370356.html,BYD,F3,120000,2022.0,Benzine,Manual,1600.0,Other,Descriptionفبريكه من الاصطدام إلى الاكصدام(View phone number),"EGP 475,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%8A%D9%81%D8%B1%D9%88%D9%84%D9%8A%D9%87-%D8%A5%D9%86-300-2015-ID206486773.html,Chevrolet,N300,119,2015.0,Benzine,Manual,,MPV,Descriptionالسياره فبريكه بره وجوه,"EGP 3,300,000"
https://www.dubizzle.com.eg/en/ad/ford-mondeo-2008-ID206325703.html,Ford,Mondeo,260000,2008.0,Benzine,Manual,1600.0,Sedan,Descriptionفورد مونديو 2008 فابريكا دواخل رشه بره الا السقف عداد 260 الف الرخصه تخلص اخر2026 العربيه مانيوال خمس غيارات متاح المعاينه في مصر الجديده العربيه ركب لها كراسي كهربا جلد وفيها شاشه كبيره جايه من دبي  مركبلها تقم جانت ١٨ ٤كوتشات ميشلان جديد,"EGP 530,000"
https://www.dubizzle.com.eg/en/ad/kia-carnival-2025-gravity-top-trim-7-seats-imported-from-korea-ID205723226.html,Kia,Carnival,13000,2025.0,Hybrid,Automatic,1600.0,SUV,"Descriptionكيا كرنفال 2025 – جرافيتي أعلي فئة – 7 مقاعد
عداد 13,000 كم فقط
السعر: 3,350,000 جنيه

المميزات:

استلام فوري من معرض المنجي – ملوك الاستيراد

متاح تقسيط بنوك وشركات

مستوردة من كوريا بمواصفات أعلي من الوكيل

أعلي فئة (جرافيتي) كاملة كل الكماليات

موتور V6 مع فتيس أوتوماتيك 8 سرعات

فرش جلد فاخر – مقاعد كهرباء بالتبريد والتسخين – شاشات خلفية – سقف بانوراما

أبواب كهرباء وشنطة كهرباء

أنظمة أمان متطورة (رادار – تحذير تصادم – مثبت سرعة ذكي – تحذير خروج عن المسار)

كاميرات 360 درجة + حساسات أمامية وخلفية

جنوط سبور 19 بوصة – إضاءات LED بالكامل


العربية فابريكة بالكامل – حالة ممتازة – مش موجودة بالمواصفات دي عند الوكيل.","EGP 2,450,000"
https://www.dubizzle.com.eg/en/ad/bmw-118-2019-ID206454918.html,BMW,118,142000,2019.0,Benzine,Automatic,1500.0,Hatchback,"DescriptionBMW . . 118 i 
موديل ٢٠١٩ 
M Sport 
بصمة و فتحة سقف 
 جنط 17 و فوانيس ليد و زينون 
 حساس ركن  خلفي  و  فوج لايت 
 تحكم طارة و  مثبت سرعة
6 ايرباج وتكييف ديجيتال 
مرايا ضم و شارة مرايا 
مانع انزلاق و i drive
 تكييف ديجتال و حساس مطر 
 حساس انارة و اضواء ترحيب 
  وضعيات قيادة  eco&sport","EGP 1,100,000"
https://www.dubizzle.com.eg/en/ad/fiat-500x-2021-ID205561547.html,Fiat,500X,15000,2021.0,Benzine,Automatic,1400.0,Hatchback,"Description{ }
متوفره الان بفضل الله فيات x500 فئة تانيه بصمه تو تون عداد ١٥ الف كم فقط موديل ٢٠٢١ مواصفات اعلى من الزيرو

Fiat x500 2021 odo 15000km only

- اتوماتيك ١٤٠٠ سي سي تربو ١٤٠ حصان
- بصمه ومرايات ضم ودخول ذكي smart entry
- ٦ ايرباج و abs و esp
- مثبت سرعه وتحكم طارة
- شاشه تاتش ونظام مراقبة ضغط الاطارات
- داعم قطنيه وكاميرا خلفية وحساس ركن امامي وخلفي
- فرامل يد كهربا و نظام start & stop
- نظام المساعده على المنحدرات
- فاميه وتو تون أحمر سقف اسود
- فابريكه بالكامل ورخصه سنتين(View phone number)دمياط الجديدة شارع مدرسة رويال بجوار كافيه العيلة AYSEL MOTORS

متاح تقسيط","EGP 930,000"
https://www.dubizzle.com.eg/en/ad/%D9%85%D9%8A%D8%AA%D8%B3%D9%88%D8%A8%D9%8A%D8%B4%D9%8A-%D8%A7%D8%AA%D8%B1%D8%A7%D8%AC-2014-ID206203723.html,Mitsubishi,Atrage,175000,2014.0,Benzine,Automatic,1100.0,Sedan,"Descriptionمستوبيشي اتراج 2014
عداد 175000
راش برا ماعدا السقف 
رخصه خمسه شهور 
المعاينه الرحاب 
السعر 380 الف","EGP 380,000"
https://www.dubizzle.com.eg/en/ad/mercedes-benz-c200-2022-ID206277528.html,Mercedes-Benz,C200,35000,2022.0,Hybrid,Automatic,1500.0,Sedan,"Descriptionمرسيدس C200 أبيض
موديل 2022
هايبرد EQ Boost
ماشية 35,000 كم
أفانجارد
نظام صوت Burmester
إضاءة داخلية متطورة
كاميرا 360 درجة
 نايت باكدج (Night Package)
نظام الحفاظ على المسار (Keep Lane Assist)
شاحن لاسلكي
كراسي مُدفّاة
رادار أمامي
ماشية ٢٠الف في المانيا
فابريكا بالكامل  
جميع الصيانات بالتوكيل
جلد ٢ لون جينز كار
اكصدام و سبويلر c63


C200 -White
MY 2022
Hybrid EQ boost
Millage  35,000 km
Aventgard 
Burmester sound system
Advanced Ambient Light
360 camera 
Night package
Keep lane assist
Wireless charger 
Heated seats 
Front Radar 
License 1.5 years","EGP 2,550,000"
https://www.dubizzle.com.eg/en/ad/opel-insignia-2014-ID206347318.html,Opel,Insignia,287000,2014.0,Benzine,Automatic,1600.0,Sedan,"DescriptionOpel Insignia 2014
Highline
Mileage: 287,000
يوجد بها رخصة حتي ٢٠٢٦/١٠","EGP 550,000"
https://www.dubizzle.com.eg/en/ad/%D9%87%D9%8A%D9%88%D9%86%D8%AF%D8%A7%D9%8A-%D9%81%D9%8A%D8%B1%D9%86%D8%A7-2008-IDh7108784.html,Hyundai,Verna,70000,2008.0,Benzine,Manual,,,Descriptionاول يد,"EGP 290,000"
https://www.dubizzle.com.eg/en/ad/renault-logan-2017-manual-ID206481765.html,Renault,Logan,57000,2017.0,Benzine,Manual,,Sedan,"Descriptionلوجان ٢. ١٧ مانيوال
 عداد ٥٧٠٠٠
فابريكا بالكامل
رخصة حتى ١٢/٢٠٢٧
جميع الصيانات في التوكيل","EGP 450,000"
https://www.dubizzle.com.eg/en/ad/peugeot-5008-2022-%D8%A8%D9%8A%D8%AC%D9%88-%D8%A7%D9%88%D9%84-%D9%85%D8%A7%D9%84%D9%83-ID206394902.html,Peugeot,5008,88000,2022.0,Benzine,Automatic,,SUV,"Descriptionاول مالك صيانه دوريه مركز صيانه اباظه
دهان مصنع  عدا باب جانب السائق
خدش بسيط وتم رشه
عربيه ستوك ( اصليه بدون تعديل  )
مواصفات خليجي 
فرامل  EBD  
نظام فرامل ABS
باور ستيرنج
 تكييف 
جنوط سبور 
مقاعد جلد/ قماش  
حساسات ركن /كاميرا خلفيه 
فتحه سقف 
موفرة استهلاك بنزين  
شاشه تاتش 

مميزات اضافيه 
 مدخل aux اوديو 
زجاج كهرباء 
مرايات كهرباء 
سنتر لوك 
ايرباج  
بلوتوث 
بصمه تشغيل keyless start 
نظام ملاحه","EGP 1,450,000"
https://www.dubizzle.com.eg/en/ad/%D9%85%D8%B1%D8%B3%D9%8A%D8%AF%D8%B3-%D8%A8%D9%86%D8%B2-%D8%AC%D9%89-%D8%A5%D9%84-%D8%B3%D9%89-200-2023-ID206352037.html,Mercedes-Benz,GLC 200,50000,2023.0,Benzine,Automatic,1500.0,SUV,"DescriptionGlc 200 AMG 2023
50,000","EGP 3,625,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%88%D9%84%D9%83%D8%B3%D9%81%D8%A7%D8%BA%D9%86-%D8%A8%D8%A7%D8%B3%D8%A7%D8%AA-2018-ID206469917.html,Volkswagen,Passat,180000,2018.0,Benzine,Automatic,1400.0,Sedan,"Descriptionباسات 2018
1400 تيربو
تاني فئه 
رخصه سنه 
مجدده باسمي 
عداد ١٨٠ الف 
صيانات توكيل(View phone number)","EGP 1,100,000"
https://www.dubizzle.com.eg/en/ad/%D9%83%D8%A7%D8%AF%D9%8A%D9%84%D8%A7%D9%83-%D8%A5%D8%B3%D9%83%D8%A7%D9%84%D9%8A%D8%AF-2007-ID206424406.html,Cadillac,Escalade,145000,2007.0,Benzine,Automatic,,SUV,"DescriptionMENA CAR Showroom Presents
Cadillac Escalade | Short Chassis | Model 2007 (Upgraded to 2015)

Exterior: Black
Interior: Beige Leather
Mileage: 145,000 km
Condition: Excellent – Fully Modified & Well Maintained

 Engine & Performance:
• 6.2L V8 Engine
• 403 Horsepower – 565 Nm Torque
• 6-Speed Automatic Transmission
• Four-Wheel Drive (4x4)
• Adaptive Air Suspension
• Smooth & Powerful Performance

 Main Features:
• Premium Beige Leather Interior
• Sunroof
• Electric & Heated Seats (Front & Rear)
• Dual-Zone Automatic Climate Control
• Bose Premium Sound System
• Touchscreen Infotainment with Navigation
• Rear View Camera & Parking Sensors
• Keyless Entry & Push Start
• Cruise Control & Multifunction Steering Wheel
• 22” Chrome Alloy Wheels
• LED Headlights & Fog Lights
• Side Steps – Roof Rails – Chrome Grille
• Fully Loaded – Excellent Condition

 MENA CAR Showroom – Nasr City(View phone number)–(View phone number)#MenaCar #Cadillac #Escalade #CadillacEscalade #LuxurySUV #AmericanCars #UsedCarsEgypt #NasrCity #CarForSale #MenaCarShowroom #EscaladeEgypt #SUVLife #CarsInEgypt","EGP 3,000,000"
https://www.dubizzle.com.eg/en/ad/chevrolet-aveo-2017-ID206476111.html,Chevrolet,Aveo,208000,2017.0,Benzine,Automatic,1500.0,Sedan,Descriptionافيو ٢٠١٧ اعلي فئة. كاملة جنوط و فوجات. فبريكة  برة و جوة. عداد ٢٠٨ الف. مالك واحد.,"EGP 445,000"
