Brand,Model,Kilometers,Year,Fuel Type,Transmission Type,Engine Capacity (CC),Body Type,Price_EGP,fabrika,zero_condition,rasha,accident,excellent_condition,service_center,full_service_history,sunroof,leather,screen,sensors,rear_camera,cruise,alloy,push_start,abs,airbags,air_condition,bluetooth,full_option,first_owner
Renault,Logan,187000,2015,Benzine,Manual,1600,Sedan,550000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Optra,136000,2009,Benzine,Automatic,1600,Sedan,395000.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Hyundai,Atos,52000,2011,Diesel,Manual,1100,Hatchback,290000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,406,250000,2000,Benzine,Automatic,2000,Sedan,210000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BYD,F3,182000,2020,Benzine,Manual,1500,Sedan,480000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Superb,3000,2024,Benzine,Automatic,1400,Sedan,2400000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,520,85000,2018,Benzine,Automatic,2000,Sedan,2390000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sportage,163000,2019,Benzine,Automatic,1600,SUV,1300000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Chevrolet,Aveo,370000,2020,Benzine,Automatic,1500,Sedan,450000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Sunny,91000,2022,Benzine,Automatic,1500,Sedan,670000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MINI,Cooper,230000,2015,Benzine,Automatic,1500,Hatchback,650000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suzuki,Vitara,11000,1997,Benzine,Automatic,1600,Hatchback,180000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MG,ZS,30000,2022,Benzine,Automatic,1500,SUV,875000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,210000,2014,Benzine,Automatic,1600,Sedan,1250000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Mokka,50000,2022,Benzine,Automatic,1400,SUV,910000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Proton,Saga,165000,2013,Benzine,Automatic,1300,Sedan,350000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Speranza,Tiggo,400000,2009,Natural Gas,Manual,1600,4X4,270000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audi,A4,120000,2016,Benzine,Automatic,1400,Sedan,1350000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Kadjar,160000,2018,Benzine,Automatic,1200,SUV,725000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jetour,T2,16000,2025,Benzine,Automatic,1600,SUV,1700000.0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0
Speranza,A213,350000,2009,Benzine,Manual,1300,Sedan,1700000.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
Opel,Astra,176000,2016,Benzine,Automatic,1600,Sedan,630000.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Optra,350000,2009,Benzine,Automatic,1600,Sedan,360000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Tipo,146000,2021,Benzine,Automatic,1600,Sedan,695000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,405,420,1991,Benzine,Manual,1500,Sedan,140000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MG,HS,55000,2022,Benzine,Automatic,1500,SUV,1100000.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0
Opel,Insignia,175000,2016,Benzine,Automatic,1600,Sedan,700000.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Megane,77000,2022,Benzine,Automatic,1600,Sedan,880000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Cruze,193000,2009,Benzine,Automatic,1600,Sedan,425000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Geely,Ck2,190,2008,Benzine,Manual,1600,Sedan,130000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Chery,Tiggo 7,20000,2025,Benzine,Automatic,1500,Hatchback,980000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Lanos,254030,1999,Natural Gas,Manual,1200,Sedan,180000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,191000,2014,Benzine,Manual,1500,Sedan,325000.0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Chevrolet,Optra,17500,2020,Benzine,Automatic,1500,Sedan,650000.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,150000,2016,Benzine,Manual,1500,Sedan,350000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeep,Cherokee,186000,2010,Benzine,Automatic,3700,4X4,835000.0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Daewoo,Lanos,300000,1999,Benzine,Manual,1500,Sedan,230000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Elantra,65000,2021,Benzine,Automatic,1600,Sedan,1040000.0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0
Opel,Corsa,300,2004,Benzine,Manual,1600,Sedan,270000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Fabia,160000,2002,Benzine,Manual,1000,Hatchback,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Kodiaq,4000,2025,Benzine,Automatic,1400,SUV,2300000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Accent,300200,1999,Benzine,Manual,1500,Other,240000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Fiat,Florida,150000,2006,Benzine,Manual,1600,Hatchback,115000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ford,Focus,225000,2015,Benzine,Automatic,1600,Sedan,620000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,230000,2007,Benzine,Manual,1600,Sedan,230000.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Audi,A3,22000,2024,Benzine,Automatic,1400,Sedan,2000000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Peugeot,508,110000,2021,Benzine,Automatic,1600,Sedan,1300000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Corolla,132000,2017,Benzine,Automatic,1600,Sedan,800000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Captur,51700,2019,Benzine,Automatic,1200,SUV,750000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Brilliance,V5,195000,2013,Benzine,Automatic,1600,Hatchback,550000.0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
Kia,Cerato,86000,2016,Benzine,Automatic,1600,Sedan,780000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Punto,200000,2016,Benzine,Automatic,1500,Hatchback,460000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seat,Ibiza,203000,1998,Benzine,Manual,1400,Hatchback,230000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Toyota,Yaris,440000,2007,Benzine,Automatic,1300,Sedan,430000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Chevrolet,Aveo,145000,2012,Benzine,Automatic,1500,Sedan,405000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Citroen,C4,135000,2007,Benzine,Automatic,1600,Hatchback,350000.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Pajero,160000,2016,Benzine,Automatic,3800,4X4,2250000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Pickup/Dababa,20000,2007,Diesel,Manual,2200,Van / Bus,370000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,200000,2009,Benzine,Manual,1500,Sedan,300000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BMW,528,155000,2015,Benzine,Automatic,2000,Sedan,1750000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,240000,2006,Benzine,Manual,1600,Sedan,245000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Verna,188000,2015,Benzine,Manual,1600,Sedan,370000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Aveo,28655,2010,Benzine,Automatic,1500,Sedan,340000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Matrix,290000,2007,Benzine,Manual,1600,Hatchback,400000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeep,Other,212000,2007,Diesel,Automatic,2900,4X4,950000.0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0
Peugeot,2008,280000,2015,Benzine,Automatic,1600,SUV,485000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cupra,Formentor,14000,2024,Benzine,Automatic,2000,SUV,2040000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sportage,100000,2020,Benzine,Automatic,1600,Hatchback,1260000.0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0
Hyundai,Verna,350000,2011,Benzine,Manual,1600,Sedan,350000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeep,Wrangler,170000,2013,Benzine,Automatic,3600,4X4,1225000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Kia,Sportage,138000,2018,Benzine,Automatic,1600,SUV,1300000.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Chery,Tiggo 3,130000,2023,Benzine,Automatic,1600,Hatchback,675000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,25649,2017,Benzine,Manual,1500,Sedan,365000.0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
Chevrolet,Equinox,270000,2018,Benzine,Automatic,1500,SUV,800000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Kia,Soul,175000,2010,Benzine,Automatic,1600,Hatchback,625000.0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0
Chevrolet,Cruze,121000,2017,Benzine,Automatic,1600,Sedan,570000.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,207,184000,2008,Benzine,Automatic,1600,Hatchback,400000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,GLA 200,48000,2022,Benzine,Automatic,1300,Hatchback,2500000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
Mitsubishi,Lancer,285000,2012,Benzine,Automatic,1300,Sedan,500000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Aveo,160000,2018,Benzine,Automatic,1500,Sedan,490000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MG,ZS,294000,2021,Benzine,Automatic,1500,SUV,670000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Fantasia,135000,2013,Benzine,Automatic,1400,Sedan,800000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeep,Wrangler,175000,2012,Benzine,Automatic,3600,4X4,1050000.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Renault,Duster,150000,2021,Benzine,Automatic,1600,SUV,750000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Vectra,118000,2008,Benzine,Automatic,1600,Sedan,550000.0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1
Hyundai,Tucson,20000,2024,Hybrid,Automatic,1600,SUV,2100000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Juliet,211000,1999,Benzine,Manual,1500,Hatchback,250000.0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
Renault,Megane,330000,2004,Benzine,Automatic,1600,Hatchback,350000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,CLA 180,82000,2020,Benzine,Automatic,1300,Sedan,1800000.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
Hyundai,Verna,240000,2007,Benzine,Manual,1500,Sedan,295000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Logan,130000,2020,Benzine,Automatic,1600,Sedan,550000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Octavia,150000,2010,Benzine,Automatic,1600,Sedan,650000.0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
BMW,525,200000,2009,Benzine,Automatic,2500,Sedan,850000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Aveo,170000,2018,Benzine,Automatic,1500,Sedan,420000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,320,285000,2006,Benzine,Automatic,2000,Sedan,590000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Alfa Romeo,Giulia,76000,2021,Benzine,Automatic,2000,Sedan,1750000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Crossland,50000,2023,Benzine,Automatic,1500,Hatchback,880000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,405,100000,2003,Benzine,Manual,1600,Sedan,175000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chery,Envy,190000,2017,Benzine,Manual,1500,Sedan,290000.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Renault,Duster,110000,2018,Benzine,Automatic,1600,Hatchback,670000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,508,110000,2016,Benzine,Automatic,1600,Sedan,750000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Speranza,A516,223000,2008,Benzine,Manual,1600,Other,210000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,508,10000,2022,Benzine,Automatic,1600,Sedan,2200000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,520,320000,1990,Benzine,Manual,2000,Sedan,230000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sephia,400000,2000,Benzine,Automatic,1400,Sedan,215000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Chery,Tiggo 7,13000,2023,Benzine,Automatic,1600,SUV,900000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GAC,EMPOW,32000,2024,Benzine,Automatic,1500,Sedan,1180000.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
BMW,525,420000,1999,Benzine,Automatic,2500,Sedan,400000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mazda,3,353000,2007,Benzine,Automatic,1500,Sedan,380000.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Hyundai,Verna,230,2006,Benzine,Manual,1500,Sedan,260000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Lanos,100000,2001,Benzine,Manual,1600,Sedan,215000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Senova,A1,250000,2016,Benzine,Automatic,1500,Sedan,380000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Polo,160000,2004,Benzine,Automatic,1400,Hatchback,300000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chery,Tiggo 8 Pro,24000,2024,Benzine,Automatic,1600,SUV,1330000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Rush,500,2023,Benzine,Automatic,1500,SUV,1300000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Qashqai,110000,2020,Benzine,Automatic,1200,SUV,880000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Volkswagen,Tiguan,29000,2024,Benzine,Automatic,1400,SUV,2100000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,320,200000,2014,Benzine,Automatic,2000,Sedan,1000000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mazda,3,222000,2017,Benzine,Automatic,1600,Sedan,690000.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,131000,2013,Benzine,Manual,1600,Sedan,300000.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
BMW,316,192000,2014,Benzine,Automatic,1600,Sedan,995000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Corsa,240000,1998,Benzine,Manual,1400,Hatchback,130000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Hyundai,Elantra,18000,2025,Benzine,Automatic,1600,Sedan,1070000.0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0
Audi,Q7,130000,2019,Benzine,Automatic,2000,SUV,2300000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Opel,Crossland,50000,2022,Benzine,Automatic,1300,Hatchback,780000.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
BMW,318,250000,1992,Benzine,Manual,1800,Sedan,310000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MG,MG 5,70,2022,Benzine,Automatic,1500,Sedan,680000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Honda,Civic,150000,1992,Benzine,Manual,1600,Sedan,240000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,E300,310000,2010,Benzine,Automatic,3000,Sedan,450000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Avanza,300,2008,Benzine,Automatic,1500,Estate,300000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Polo,90000,2009,Benzine,Manual,1400,Sedan,270000.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Matrix,265000,2008,Benzine,Automatic,1600,Hatchback,420000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BYD,F3,190000,2020,Benzine,Manual,1500,Sedan,420000.0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
Speranza,A516,148000,2010,Benzine,Manual,1600,Sedan,245000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
Honda,Civic,104000,2020,Benzine,Automatic,1600,Sedan,1200000.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
MG,ZS,85000,2021,Benzine,Automatic,1400,SUV,750000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Kodiaq,115000,2021,Benzine,Automatic,1400,SUV,2050000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,350000,2012,Benzine,Automatic,1600,Sedan,1050000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Daewoo,Lanos,137000,2007,Benzine,Manual,1500,Sedan,240000.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Chevrolet,Cruze,115000,2010,Benzine,Automatic,1600,Sedan,415000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,I10,172000,2010,Benzine,Manual,1100,Small city car,250000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seat,Tarraco,48000,2023,Benzine,Automatic,1400,SUV,1740000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,145000,2010,Benzine,Automatic,1600,Sedan,1100000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Cerato,210000,2013,Benzine,Automatic,1600,Sedan,560000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Logan,92000,2019,Benzine,Automatic,1600,Sedan,470000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,GLK 250,200000,2015,Benzine,Automatic,2000,SUV,1600000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Skoda,Felecia,100000,1995,Benzine,Manual,1300,Hatchback,120000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Mercedes-Benz,CLA 180,90000,2018,Benzine,Automatic,1600,Sedan,1600000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dodge,Dart,220000,2013,Benzine,Automatic,1400,Sedan,650000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Matrix,36000,2008,Benzine,Manual,1600,Hatchback,390000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Picanto,13000,2023,Benzine,Automatic,1200,Hatchback,810000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seat,Ibiza,197500,2015,Benzine,Automatic,1600,Hatchback,530000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Daewoo,Leganza,380000,1999,Benzine,Automatic,1800,Sedan,180000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Renault,Logan,220000,2018,Benzine,Automatic,1500,Sedan,488000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Lancer,490000,1999,Benzine,Manual,1600,Hatchback,220000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Matrix,122000,2002,Benzine,Automatic,1500,Hatchback,470000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
Toyota,Yaris,148000,2014,Benzine,Automatic,1500,Sedan,585000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
Citroen,C Elysee,200000,2019,Benzine,Automatic,1600,Sedan,450000.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Chevrolet,Spark,100000,2007,Benzine,Manual,1100,Hatchback,200000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,118,6000,2025,Benzine,Automatic,1500,Hatchback,2250000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Hyundai,Elantra,153000,2019,Benzine,Automatic,1600,Sedan,840000.0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
Kia,Ceed,90000,2019,Benzine,Automatic,1600,Hatchback,650000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Mercedes-Benz,C180,60000,2022,Benzine,Automatic,1600,Hatchback,2550000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,3008,50000,2021,Benzine,Automatic,1600,SUV,1350000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Cruze,220000,2010,Benzine,Automatic,1600,Sedan,450000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Saipa,Pride,80000,2014,Benzine,Manual,1300,Hatchback,210000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Brilliance,Galena,130000,2007,Benzine,Automatic,1800,Sedan,250000.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Speranza,A113,158000,2008,Benzine,Manual,1300,Hatchback,165000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Volkswagen,Passat,43500,2022,Benzine,Automatic,1400,Sedan,2000000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Tipo,12000,2024,Benzine,Manual,1400,Sedan,730000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Kadjar,204000,2019,Benzine,Automatic,1600,SUV,780000.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
